input_seq,response,opponent_pref
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water","<YOU> hi how are things on your end?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end?","<YOU> Going well just getting ready to go camping! How are you?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water <HISTORY> <YOU> hi how are things on your end? <THEM> Going well just getting ready to go camping! How are you?","<YOU> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end? <YOU> Going well just getting ready to go camping! How are you? <THEM> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water","<YOU> Im in need of those too. What would you use the extra firewood for?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water <HISTORY> <YOU> hi how are things on your end? <THEM> Going well just getting ready to go camping! How are you? <YOU> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <THEM> Im in need of those too. What would you use the extra firewood for?","<YOU> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end? <YOU> Going well just getting ready to go camping! How are you? <THEM> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <YOU> Im in need of those too. What would you use the extra firewood for? <THEM> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected.","<YOU> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water <HISTORY> <YOU> hi how are things on your end? <THEM> Going well just getting ready to go camping! How are you? <YOU> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <THEM> Im in need of those too. What would you use the extra firewood for? <YOU> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <THEM> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water?","<YOU> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end? <YOU> Going well just getting ready to go camping! How are you? <THEM> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <YOU> Im in need of those too. What would you use the extra firewood for? <THEM> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <YOU> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <THEM> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something.","<YOU> I think were getting closer to an agreement How about 1 firewood 2 food and one water?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water <HISTORY> <YOU> hi how are things on your end? <THEM> Going well just getting ready to go camping! How are you? <YOU> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <THEM> Im in need of those too. What would you use the extra firewood for? <YOU> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <THEM> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <YOU> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something. <THEM> I think were getting closer to an agreement How about 1 firewood 2 food and one water?","<YOU> ok i got one more offer 1 firewood 1 food and 3 waters for you you got to be thirsty on your trip","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end? <YOU> Going well just getting ready to go camping! How are you? <THEM> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <YOU> Im in need of those too. What would you use the extra firewood for? <THEM> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <YOU> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <THEM> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something. <YOU> I think were getting closer to an agreement How about 1 firewood 2 food and one water? <THEM> ok i got one more offer 1 firewood 1 food and 3 waters for you you got to be thirsty on your trip","<YOU> Ill accept that","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water <HISTORY> <YOU> hi how are things on your end? <THEM> Going well just getting ready to go camping! How are you? <YOU> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <THEM> Im in need of those too. What would you use the extra firewood for? <YOU> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <THEM> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <YOU> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something. <THEM> I think were getting closer to an agreement How about 1 firewood 2 food and one water? <YOU> ok i got one more offer 1 firewood 1 food and 3 waters for you you got to be thirsty on your trip <THEM> Ill accept that","<YOU> great good deal","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end? <YOU> Going well just getting ready to go camping! How are you? <THEM> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <YOU> Im in need of those too. What would you use the extra firewood for? <THEM> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <YOU> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <THEM> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something. <YOU> I think were getting closer to an agreement How about 1 firewood 2 food and one water? <THEM> ok i got one more offer 1 firewood 1 food and 3 waters for you you got to be thirsty on your trip <YOU> Ill accept that <THEM> great good deal","<YOU> Thank you!","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because the nights will be cold and it rained my medium priority is Food because its colder so you tend to be more hungry my lowest priority is Water because there is well water close by so no big need for water <HISTORY> <YOU> hi how are things on your end? <THEM> Going well just getting ready to go camping! How are you? <YOU> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <THEM> Im in need of those too. What would you use the extra firewood for? <YOU> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <THEM> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <YOU> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something. <THEM> I think were getting closer to an agreement How about 1 firewood 2 food and one water? <YOU> ok i got one more offer 1 firewood 1 food and 3 waters for you you got to be thirsty on your trip <THEM> Ill accept that <YOU> great good deal <THEM> Thank you!","<YOU> lets submit this deal. i get 2 food 0 water and 2 firewood. you get 1 food 3 water and 1 firewood.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because If I were to get cold this would be a means to keep warm. I also need to be able to cook food while Im out there. my medium priority is Food because Food is important for energy. Camping requires lots of energy my lowest priority is Water because I can find water in a stream if absolutely necessary <HISTORY> <THEM> hi how are things on your end? <YOU> Going well just getting ready to go camping! How are you? <THEM> same here getting ready too I though am in need for extra firewood and food hoping for 3 firewood and 2 food packages and one water <YOU> Im in need of those too. What would you use the extra firewood for? <THEM> where I am going it rained so no luck to find wood for fire up there and it is supposed to be colder then expected. <YOU> Oh yeah I understand that. However I am also in need of extra firewood and would need it for cooking purposes. How about I take 2 firewood 1 food and 1 water? <THEM> thats a bit rough i offer 1 firewood 1 food and 2 water for you then we both have something. <YOU> I think were getting closer to an agreement How about 1 firewood 2 food and one water? <THEM> ok i got one more offer 1 firewood 1 food and 3 waters for you you got to be thirsty on your trip <YOU> Ill accept that <THEM> great good deal <YOU> Thank you! <THEM> lets submit this deal. i get 2 food 0 water and 2 firewood. you get 1 food 3 water and 1 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet","<YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water.","<YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet <HISTORY> <YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <THEM> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food.","<YOU> That sounds like you could really use the extra warmth for your family","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <THEM> That sounds like you could really use the extra warmth for your family","<YOU> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet <HISTORY> <YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <THEM> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <YOU> That sounds like you could really use the extra warmth for your family <THEM> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night","<YOU> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <THEM> That sounds like you could really use the extra warmth for your family <YOU> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <THEM> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues.","<YOU> Thank you! I am grateful!","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet <HISTORY> <YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <THEM> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <YOU> That sounds like you could really use the extra warmth for your family <THEM> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <YOU> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <THEM> Thank you! I am grateful!","<YOU> You are very welcome!","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <THEM> That sounds like you could really use the extra warmth for your family <YOU> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <THEM> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <YOU> Thank you! I am grateful! <THEM> You are very welcome!","<YOU> Im looking forward to this camping trip now knowing that we will have enough firewood to last","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet <HISTORY> <YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <THEM> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <YOU> That sounds like you could really use the extra warmth for your family <THEM> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <YOU> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <THEM> Thank you! I am grateful! <YOU> You are very welcome! <THEM> Im looking forward to this camping trip now knowing that we will have enough firewood to last","<YOU> Me too. Now that I have everything I really wanted it will be a blast. Have fun maybe Ill see you out there.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <THEM> That sounds like you could really use the extra warmth for your family <YOU> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <THEM> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <YOU> Thank you! I am grateful! <THEM> You are very welcome! <YOU> Im looking forward to this camping trip now knowing that we will have enough firewood to last <THEM> Me too. Now that I have everything I really wanted it will be a blast. Have fun maybe Ill see you out there.","<YOU> Thank you! You too! Stay safe","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet <HISTORY> <YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <THEM> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <YOU> That sounds like you could really use the extra warmth for your family <THEM> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <YOU> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <THEM> Thank you! I am grateful! <YOU> You are very welcome! <THEM> Im looking forward to this camping trip now knowing that we will have enough firewood to last <YOU> Me too. Now that I have everything I really wanted it will be a blast. Have fun maybe Ill see you out there. <THEM> Thank you! You too! Stay safe","<YOU> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <THEM> That sounds like you could really use the extra warmth for your family <YOU> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <THEM> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <YOU> Thank you! I am grateful! <THEM> You are very welcome! <YOU> Im looking forward to this camping trip now knowing that we will have enough firewood to last <THEM> Me too. Now that I have everything I really wanted it will be a blast. Have fun maybe Ill see you out there. <YOU> Thank you! You too! Stay safe <THEM> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood.","<YOU> RejectDeal","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Firewood because I have a large family and need firewood for prepare food and keep warm my medium priority is Water because My family is large and I need additional water to prepare bottles for my babies my lowest priority is Food because I have lots of mouths to feed and additional food would be needed to feed them all. <HISTORY> <THEM> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <YOU> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <THEM> That sounds like you could really use the extra warmth for your family <YOU> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <THEM> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <YOU> Thank you! I am grateful! <THEM> You are very welcome! <YOU> Im looking forward to this camping trip now knowing that we will have enough firewood to last <THEM> Me too. Now that I have everything I really wanted it will be a blast. Have fun maybe Ill see you out there. <YOU> Thank you! You too! Stay safe <THEM> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood. <YOU> RejectDeal","<YOU> lets submit this deal. i get 2 food 1 water and 3 firewood. you get 1 food 2 water and 0 firewood.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because High risk of dehydration or heat or bottles or damaged my medium priority is Food because In case of emergency where I run out my lowest priority is Firewood because In case it rained and mine got wet <HISTORY> <YOU> Hello I would like to have two bottles of water and in trade will take 1 food and firewood for a higher amount of water. <THEM> Hello. I would consider giving you 2 waters for 3 firewood and 2 food. I have a large family so the additional firewood will help with warmth and cooking food. <YOU> That sounds like you could really use the extra warmth for your family <THEM> Yes it is very much needed. My family doesnt have a lot of extra bedding so having the warmth of a fire will help make sure we dont get cold at night <YOU> Okay I am willing to take your offer as I think you need the firewood more than me and I could use the extra water for hygiene related issues. <THEM> Thank you! I am grateful! <YOU> You are very welcome! <THEM> Im looking forward to this camping trip now knowing that we will have enough firewood to last <YOU> Me too. Now that I have everything I really wanted it will be a blast. Have fun maybe Ill see you out there. <THEM> Thank you! You too! Stay safe <YOU> lets submit this deal. i get 2 food 2 water and 3 firewood. you get 1 food 1 water and 0 firewood. <THEM> RejectDeal <THEM> lets submit this deal. i get 2 food 1 water and 3 firewood. you get 1 food 2 water and 0 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Food because so that i dont starve my medium priority is Firewood because i can find more in the woods my lowest priority is Water because i can find water in the woods","<YOU> Hi whats most important for you?","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I was laid off due to the virus so I cant afford water. I need to get away from the city I live in and go visit the woods but its so hot. I wont be able to survive the weekend. my medium priority is Firewood because I was able to gather a bundle of sticks. However it wouldnt last long. I need more wood to stay warm at night as I have a neurological condition that causes my body temperature to drop and can easily lead to hypothermia. my lowest priority is Food because I have a package of food. It will last for a short time however I also suffer from low blood sugar. If I dont get enough food I will likely become sick and may suffer seizures without more food. <HISTORY> <THEM> Hi whats most important for you?","<YOU> Hello. Well listen I was laid off recently so I really need water and firewood. Food I can live without but I have low blood sugar so it couldnt hurt.","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because so that i dont starve my medium priority is Firewood because i can find more in the woods my lowest priority is Water because i can find water in the woods <HISTORY> <YOU> Hi whats most important for you? <THEM> Hello. Well listen I was laid off recently so I really need water and firewood. Food I can live without but I have low blood sugar so it couldnt hurt.","<YOU> food is my top priority","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I was laid off due to the virus so I cant afford water. I need to get away from the city I live in and go visit the woods but its so hot. I wont be able to survive the weekend. my medium priority is Firewood because I was able to gather a bundle of sticks. However it wouldnt last long. I need more wood to stay warm at night as I have a neurological condition that causes my body temperature to drop and can easily lead to hypothermia. my lowest priority is Food because I have a package of food. It will last for a short time however I also suffer from low blood sugar. If I dont get enough food I will likely become sick and may suffer seizures without more food. <HISTORY> <THEM> Hi whats most important for you? <YOU> Hello. Well listen I was laid off recently so I really need water and firewood. Food I can live without but I have low blood sugar so it couldnt hurt. <THEM> food is my top priority","<YOU> I see. Water is probably mine. Can you do 3 water and 3 firewood for 3 food?","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because so that i dont starve my medium priority is Firewood because i can find more in the woods my lowest priority is Water because i can find water in the woods <HISTORY> <YOU> Hi whats most important for you? <THEM> Hello. Well listen I was laid off recently so I really need water and firewood. Food I can live without but I have low blood sugar so it couldnt hurt. <YOU> food is my top priority <THEM> I see. Water is probably mine. Can you do 3 water and 3 firewood for 3 food?","<YOU> i will take 3 food and give you 3 waters. i would like 2 woods","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I was laid off due to the virus so I cant afford water. I need to get away from the city I live in and go visit the woods but its so hot. I wont be able to survive the weekend. my medium priority is Firewood because I was able to gather a bundle of sticks. However it wouldnt last long. I need more wood to stay warm at night as I have a neurological condition that causes my body temperature to drop and can easily lead to hypothermia. my lowest priority is Food because I have a package of food. It will last for a short time however I also suffer from low blood sugar. If I dont get enough food I will likely become sick and may suffer seizures without more food. <HISTORY> <THEM> Hi whats most important for you? <YOU> Hello. Well listen I was laid off recently so I really need water and firewood. Food I can live without but I have low blood sugar so it couldnt hurt. <THEM> food is my top priority <YOU> I see. Water is probably mine. Can you do 3 water and 3 firewood for 3 food? <THEM> i will take 3 food and give you 3 waters. i would like 2 woods","<YOU> I wish I could help you . The virus really messed up my finances. If you can do 3 water and 2 woods I will give you 3 food.","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because so that i dont starve my medium priority is Firewood because i can find more in the woods my lowest priority is Water because i can find water in the woods <HISTORY> <YOU> Hi whats most important for you? <THEM> Hello. Well listen I was laid off recently so I really need water and firewood. Food I can live without but I have low blood sugar so it couldnt hurt. <YOU> food is my top priority <THEM> I see. Water is probably mine. Can you do 3 water and 3 firewood for 3 food? <YOU> i will take 3 food and give you 3 waters. i would like 2 woods <THEM> I wish I could help you . The virus really messed up my finances. If you can do 3 water and 2 woods I will give you 3 food.","<YOU> ok that will work for me","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
