input_seq,response,opponent_pref
"<CONTEXT> my highest priority is Firewood because I need more firewood because I forgot to bring some from home. my medium priority is Food because I need some more food in case I decide to stay an extra day. my lowest priority is Water because Having more water would help me have enough to wash and clean up.","<YOU> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think?","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because Additional packages along with water is helpful because I can use the water to supplment other things my medium priority is Food because Because food is the only thing I need something to accompany it. my lowest priority is Firewood because Because if I didnt have a fire I wouldnt really need food or water cause I couldnt cook <HISTORY> <THEM> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think?","<YOU> I can do that for you!","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I need more firewood because I forgot to bring some from home. my medium priority is Food because I need some more food in case I decide to stay an extra day. my lowest priority is Water because Having more water would help me have enough to wash and clean up. <HISTORY> <YOU> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <THEM> I can do that for you!","<YOU> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go!","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because Additional packages along with water is helpful because I can use the water to supplment other things my medium priority is Food because Because food is the only thing I need something to accompany it. my lowest priority is Firewood because Because if I didnt have a fire I wouldnt really need food or water cause I couldnt cook <HISTORY> <THEM> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <YOU> I can do that for you! <THEM> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go!","<YOU> Yes pretty much that sounds like we can work something out","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I need more firewood because I forgot to bring some from home. my medium priority is Food because I need some more food in case I decide to stay an extra day. my lowest priority is Water because Having more water would help me have enough to wash and clean up. <HISTORY> <YOU> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <THEM> I can do that for you! <YOU> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <THEM> Yes pretty much that sounds like we can work something out","<YOU> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water?","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because Additional packages along with water is helpful because I can use the water to supplment other things my medium priority is Food because Because food is the only thing I need something to accompany it. my lowest priority is Firewood because Because if I didnt have a fire I wouldnt really need food or water cause I couldnt cook <HISTORY> <THEM> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <YOU> I can do that for you! <THEM> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <YOU> Yes pretty much that sounds like we can work something out <THEM> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water?","<YOU> No I cant do that unfortunately.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I need more firewood because I forgot to bring some from home. my medium priority is Food because I need some more food in case I decide to stay an extra day. my lowest priority is Water because Having more water would help me have enough to wash and clean up. <HISTORY> <YOU> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <THEM> I can do that for you! <YOU> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <THEM> Yes pretty much that sounds like we can work something out <YOU> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water? <THEM> No I cant do that unfortunately.","<YOU> Ok so I could take 2 firewood 1 food and 1 water the original deal do you still want to do that one?","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because Additional packages along with water is helpful because I can use the water to supplment other things my medium priority is Food because Because food is the only thing I need something to accompany it. my lowest priority is Firewood because Because if I didnt have a fire I wouldnt really need food or water cause I couldnt cook <HISTORY> <THEM> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <YOU> I can do that for you! <THEM> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <YOU> Yes pretty much that sounds like we can work something out <THEM> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water? <YOU> No I cant do that unfortunately. <THEM> Ok so I could take 2 firewood 1 food and 1 water the original deal do you still want to do that one?","<YOU> I would prefer the original deal","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I need more firewood because I forgot to bring some from home. my medium priority is Food because I need some more food in case I decide to stay an extra day. my lowest priority is Water because Having more water would help me have enough to wash and clean up. <HISTORY> <YOU> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <THEM> I can do that for you! <YOU> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <THEM> Yes pretty much that sounds like we can work something out <YOU> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water? <THEM> No I cant do that unfortunately. <YOU> Ok so I could take 2 firewood 1 food and 1 water the original deal do you still want to do that one? <THEM> I would prefer the original deal","<YOU> Ok I am good with the original deal also.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because Additional packages along with water is helpful because I can use the water to supplment other things my medium priority is Food because Because food is the only thing I need something to accompany it. my lowest priority is Firewood because Because if I didnt have a fire I wouldnt really need food or water cause I couldnt cook <HISTORY> <THEM> I need some firewood because I did not bring enough I was thinking I could take 2 firewood 1 food and 2 water. What do you think? <YOU> I can do that for you! <THEM> Ok so you must prefer water and food over firewood. We might have lucked out as far as our priorities go! <YOU> Yes pretty much that sounds like we can work something out <THEM> Would you be willing to let me have all the firewood and you could take 2 of the food and 2 of the water? <YOU> No I cant do that unfortunately. <THEM> Ok so I could take 2 firewood 1 food and 1 water the original deal do you still want to do that one? <YOU> I would prefer the original deal <THEM> Ok I am good with the original deal also.","<YOU> That sounds good to me.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
